iter	MAE	RMSE
0	0.6703151846	0.8116371878
5	0.6152827032	0.7491628709
10	0.5661479128	0.6936666354
15	0.5221762357	0.6443592411
20	0.4828634303	0.6007506017
25	0.4477031094	0.5621847041
30	0.4163409395	0.5280752163
35	0.388498119	0.498090429
40	0.3636860296	0.4715865158
45	0.3417303103	0.4485174471
50	0.3222324251	0.4281613976
55	0.305037295	0.4104204207
60	0.2899026735	0.3949855506
65	0.2766177817	0.3815444471
70	0.2648645941	0.369818101
75	0.2545644708	0.3596304767
80	0.2455163421	0.3507295837
85	0.2375778917	0.3430414731
90	0.2306059779	0.336196404
95	0.2245493567	0.3303132916
100	0.2192150317	0.325115566
105	0.2145922481	0.320587144
110	0.2105356085	0.3166503288
115	0.2069861263	0.3131209108
120	0.2038877989	0.3100390108
125	0.2010894668	0.3071527603
130	0.1986561954	0.3047269722
135	0.1965361222	0.3025413173
140	0.1946301289	0.3005114611
145	0.1929293173	0.2987008911
150	0.1914038432	0.2970194153
155	0.1900387709	0.2954710993
160	0.1888211038	0.294065331
165	0.1877075335	0.2927073655
170	0.1867172454	0.2915110625
175	0.1857765921	0.2903456066
180	0.1849828213	0.2893403193
185	0.1842613366	0.2884261218
190	0.1834927201	0.2874813316
195	0.1828344169	0.2866232164
200	0.1822281001	0.2858234473
205	0.181543446	0.2849285567
210	0.1810330017	0.2842180046
215	0.1804501751	0.2834585153
220	0.1799128437	0.2827511759
225	0.1794906939	0.2821628455
230	0.1790832737	0.2816207822
235	0.1786843666	0.2810690128
240	0.1782415323	0.2804860903
245	0.1778813676	0.279962531
250	0.1773835761	0.2792997434
255	0.177118046	0.278929956
260	0.1767444308	0.2784386653
265	0.1764256077	0.2779816725
270	0.17606895	0.277535709
275	0.1757815663	0.2771769281
280	0.1755514091	0.2768730231
285	0.1752137993	0.2764611158
290	0.1748649258	0.2759983822
295	0.1745898237	0.2756425149
300	0.1742479092	0.2752086401
305	0.173937448	0.2748114791
310	0.1737033986	0.2744804924
315	0.1734608087	0.2741746645
320	0.1731810717	0.2738228434
325	0.1730274364	0.2736103549
330	0.1728244277	0.273313781
335	0.1725171434	0.272944941
340	0.1722443105	0.2725835989
345	0.1720253758	0.2722990767
350	0.1718855211	0.2720925505
355	0.1717223549	0.2718725256
360	0.1715530825	0.2716368427
365	0.1713738528	0.2713834973
370	0.1712134923	0.2711742578
375	0.171013688	0.2709135504
380	0.1707655281	0.2706031831
385	0.170542605	0.2703469867
390	0.1704243838	0.2701786503
395	0.1702529246	0.2699198092
400	0.170051525	0.2696362761
405	0.1698872723	0.2694358248
410	0.1697654754	0.2692490416
415	0.1695326913	0.2689555845
420	0.1694287596	0.2687793795
425	0.1692584693	0.2685295226
430	0.1690626947	0.2682765493
435	0.1689519002	0.2681343554
440	0.1687940565	0.2679372847
445	0.1686399811	0.2677314006
450	0.1685103312	0.267548645
455	0.1683818227	0.2673591673
460	0.1682946422	0.2672234847
465	0.1681948638	0.2670625006
470	0.1680553254	0.2668852776
475	0.1679626436	0.2667514292
480	0.1678508176	0.2665808868
485	0.1677335179	0.2664170753
490	0.1676027815	0.2662597488
495	0.1674901578	0.2661084795
500	0.1673553229	0.2659563873
505	0.167244996	0.2658226403
510	0.1671426458	0.2657003689
515	0.1670594949	0.2655668166
520	0.1669408474	0.2653988036
525	0.1668485369	0.2652930432
530	0.166782096	0.2651931917
535	0.1666629671	0.2650194022
540	0.166532712	0.2648426944
545	0.1664126067	0.2646579961
550	0.1662906584	0.2644864548
555	0.1661790249	0.2643154527
560	0.1660881173	0.2641875904
565	0.1659910896	0.2640675958
570	0.1659111844	0.2639617449
575	0.1658308253	0.2638549394
580	0.1657745616	0.2637692344
585	0.1656355733	0.2635857535
590	0.165553729	0.2634737454
595	0.1654595894	0.2633426413
600	0.1653976044	0.2632389806
605	0.1653116204	0.2631128428
610	0.1652164493	0.2630022151
615	0.1651476841	0.2629012974
620	0.1650713134	0.2628192585
625	0.1649835552	0.2627095542
630	0.1648689648	0.262555349
635	0.1648038167	0.262461006
640	0.1647138442	0.2623278492
645	0.1646537434	0.2622681543
650	0.1645936014	0.2621836617
655	0.1645270091	0.262102382
660	0.1644407913	0.2620020232
665	0.1643980743	0.2619385787
670	0.164333545	0.2618487407
675	0.1642250197	0.2617024893
680	0.1641610818	0.2616172357
685	0.1640740663	0.2615187679
690	0.1640043384	0.2614259448
695	0.1639123855	0.2613175502
700	0.1638163067	0.2611956184
705	0.163757815	0.2611216551
710	0.1636982368	0.2610280322
715	0.1636472268	0.2609464189
720	0.1635818586	0.260846327
725	0.1634910335	0.2607214582
730	0.1634214843	0.2606191824
735	0.1633551534	0.2605292589
740	0.1632858655	0.2604198309
745	0.1632226703	0.2603529768
750	0.1631537125	0.2602638992
755	0.163092649	0.2601776985
760	0.1630334559	0.260079241
765	0.1629780724	0.2599951743
770	0.1629281213	0.2599370733
775	0.1628663839	0.2598351636
780	0.1628047152	0.2597636058
785	0.1627481077	0.2596809198
790	0.1626689452	0.2595950288
795	0.1626166698	0.2595182511
800	0.1625230529	0.2594085956
805	0.1624624707	0.2593257036
810	0.162388383	0.2592362598
815	0.1623014638	0.2591080143
820	0.1622250244	0.2590337071
825	0.1621626681	0.2589558867
830	0.1621170217	0.2588852678
835	0.1620432916	0.2587888429
840	0.1619789824	0.2586934586
845	0.1619002874	0.2586006717
850	0.161851753	0.2585450633
855	0.1618029571	0.2584869025
860	0.1617604327	0.2584267993
865	0.1617170969	0.258371952
870	0.1616805275	0.2583173726
875	0.1616254466	0.2582467522
880	0.1615858103	0.2581893364
885	0.1615388299	0.2581357573
890	0.1615138406	0.2580909863
895	0.1614480048	0.2580114956
900	0.1613950281	0.2579444038
905	0.1613486115	0.2578895606
910	0.1612966938	0.2578299183
915	0.1611897364	0.2577064964
920	0.1611293742	0.2576204543
925	0.1610974122	0.2575780632
930	0.1609984315	0.2574629073
935	0.1609408888	0.2573796158
940	0.1608984744	0.2573289813
945	0.1608593057	0.2572738598
950	0.1608180328	0.2572238194
955	0.1607667477	0.2571482056
960	0.1607188871	0.2571012433
